Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408315,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408315,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408315,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408315,0,,Aggregated,2.600000,0.000000,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408316,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408316,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408316,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408316,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408317,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408317,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408317,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408317,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408318,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408318,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408318,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408318,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408319,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408319,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408319,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408319,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408320,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408320,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408320,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408320,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408321,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408321,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408321,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408321,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408322,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408322,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408322,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408322,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408323,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408323,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408323,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408323,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408324,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408324,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408324,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408324,0,,Aggregated,2.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408325,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408325,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408325,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408325,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408326,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408326,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408326,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408326,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408327,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408327,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408327,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408327,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408328,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408328,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408328,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408328,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408329,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408329,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408329,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408329,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408330,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408330,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408330,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408330,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408331,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408331,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408331,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408331,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408332,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408332,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408332,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408332,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408333,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408333,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408333,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408333,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408334,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408334,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408334,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408334,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408335,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408335,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408335,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408335,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408336,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408336,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408336,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408336,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408337,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408337,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408337,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408337,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408338,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408338,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408338,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408338,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408339,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408339,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408339,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408339,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408340,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408340,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408340,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408340,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408341,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408341,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408341,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408341,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408342,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408342,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408342,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408342,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408343,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408343,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408343,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408343,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408344,0,POST,/actions/fib_c/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408344,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408344,0,GET,/ping,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408344,0,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
